target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
SRC_CNCL_X_RVSN_CD,IN_BOTH,39,CCAL_REPL_OWNER | TXN | SRC_CXL_REV,,Cancel or Revise Code in the source system,1,23,merge_insert_values,S.SRC_CNCL_X_RVSN_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_CNCL_X_RVSN_CD SRC_CNCL_X_RVSN_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_CRT_USRNM,IN_BOTH,178,CCAL_REPL_OWNER | TXN | SRC_CRT_USRNM,,The name that represents the user/process that created row in the primary source table,1,23,merge_insert_values,S.SRC_CRT_USRNM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_CRT_USRNM SRC_CRT_USRNM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_EFF_DT,IN_BOTH,179,CCAL_REPL_OWNER | APA | SRC_EFF_DT,"Use 'Source effective Date' logic from ETL Notes.

If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Effective date of the APA in the source system,1,23,merge_insert_values,S.SRC_EFF_DT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_EFF_DT SRC_EFF_DT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_ENTR_CNL_TP_CD,IN_BOTH,180,TRANSACTIONS_OWNER | SRC_ENTR_CNL_TP_DIM | SRC_ENTR_CNL_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id","A code for the communication channel through which the order is placed. If client called to place order, this value could be phone order, if a transaction is system-generated, it could be system, if written instruction was provided by client, it could be written order, etc.",1,23,merge_insert_values,S.SRC_ENTR_CNL_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_CD SRC_ENTR_CNL_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_ENTR_CNL_TP_DIM_ID,IN_BOTH,181,TRANSACTIONS_OWNER | SRC_ENTR_CNL_TP_DIM | SRC_ENTR_CNL_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",Surrogate key for the Source Entry Channel Type Dimension,1,23,merge_insert_values,S.SRC_ENTR_CNL_TP_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_DIM_ID SRC_ENTR_CNL_TP_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_ENTR_CNL_TP_ID,IN_BOTH,183,CCAL_REPL_OWNER | TXN | SRC_ENTR_CNL_TP_ID,,Identifier for the Source Entry Channel Type,1,23,merge_insert_values,S.SRC_ENTR_CNL_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_ID SRC_ENTR_CNL_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_ENTR_CNL_TP_NM,IN_BOTH,182,TRANSACTIONS_OWNER | SRC_ENTR_CNL_TP_DIM | SRC_ENTR_CNL_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id","Name for the communication channel through which the order is placed. If client called to place order, this value could be phone order, if a transaction is system-generated, it could be system, if written instruction was provided by client, it could be written order, etc.",1,23,merge_insert_values,S.SRC_ENTR_CNL_TP_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_NM SRC_ENTR_CNL_TP_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_ENTR_DTM,IN_BOTH,184,CCAL_REPL_OWNER | TXN | SRC_ENTR_DTM,,Time stamp of first occurrence of the transaction in the order entry system.,1,23,merge_insert_values,S.SRC_ENTR_DTM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_ENTR_DTM SRC_ENTR_DTM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_OPT_CLSS_CD,IN_BOTH,40,CCAL_REPL_OWNER | TXN | SRC_OPT_CLS,,The code that determines what type of transaction the record contains. For SIS activity the values depend on the record type.,1,23,merge_insert_values,S.SRC_OPT_CLSS_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_OPT_CLSS_CD SRC_OPT_CLSS_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_PCS_TP_CD,IN_BOTH,187,TRANSACTIONS_OWNER | SRC_PCS_TP_DIM | SRC_PCS_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id","A code for the source processing type, values include backdated, initial, cancel, correction or reversal.",1,23,merge_insert_values,S.SRC_PCS_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_CD SRC_PCS_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_PCS_TP_DIM_ID,IN_BOTH,185,TRANSACTIONS_OWNER | SRC_PCS_TP_DIM | SRC_PCS_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Surrogate key for Source Processing Type Dimension.,1,23,merge_insert_values,S.SRC_PCS_TP_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_DIM_ID SRC_PCS_TP_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_PCS_TP_ID,IN_BOTH,186,CCAL_REPL_OWNER | TXN | SRC_PCS_TP_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Identifier for the Source Processing Type,1,23,merge_insert_values,S.SRC_PCS_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_ID SRC_PCS_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_PCS_TP_NM,IN_BOTH,188,TRANSACTIONS_OWNER | SRC_PCS_TP_DIM | SRC_PCS_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id","Name of the source processing type, values include backdated, initial, cancel, correction or reversal.",1,23,merge_insert_values,S.SRC_PCS_TP_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_NM SRC_PCS_TP_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_STM_CD,IN_BOTH,189,COMMON_OWNER | SRC_STM_DIM | SRC_STM_CD,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id","Code for the source system information coming from Transaction. e.g., BKRBO1, BKRBO2, RJBNK1, ISO",1,23,merge_insert_values,S.SRC_STM_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_STM_CD SRC_STM_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_STM_ID,IN_BOTH,37,CCAL_REPL_OWNER | TXN | SRC_STM_ID,,Source system Id coming from Transaction. This could be different from Source system Id coming from Arrangement information.,1,23,merge_insert_values,S.SRC_STM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_STM_ID SRC_STM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_STM_NM,IN_BOTH,38,COMMON_OWNER | SRC_STM_DIM | SRC_STM_NM,"ccal_repl_owner.txn t
left JOIN common_owner.src_stm_dim ss
on t.src_stm_id = ss.src_stm_id","Name of the source system information coming from Transaction. e.g., SIS - Securities Industry Software, Raymond James, Raymond James Bank, Shadow Suite",1,23,merge_insert_values,S.SRC_STM_NM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_STM_NM SRC_STM_NM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_TXN_CODE,IN_BOTH,191,CCAL_REPL_OWNER | TXN | SRC_TXN_CODE,.,"A code that represents the source of the transaction.  Possible values of transaction code include CD Adjustment, Interest Adjustment, and Withdrawal/Redemption.",1,23,merge_insert_values,S.SRC_TXN_CODE,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_TXN_CODE SRC_TXN_CODE Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
SRC_TXN_SEQ_NUM,IN_BOTH,24,CCAL_REPL_OWNER | TXN | SRC_TXN_SEQ_NUM,,Transaction number assigned to the transaction in the source system.,1,23,merge_insert_values,S.SRC_TXN_SEQ_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SRC_TXN_SEQ_NUM SRC_TXN_SEQ_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
STD_CMSN_AMT,IN_BOTH,229,CCAL_REPL_OWNER | APA | STD_CMSN_AMT,Use APACSH logic from 'ETL Notes' tab.,Standard amount to be charged by broker or intermediary for trade execution.,1,23,merge_insert_values,S.STD_CMSN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.STD_CMSN_AMT STD_CMSN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
STEP_IN_OUT_IND_CD,MAPPING_ONLY,382,CCAL_REPL_OWNER | CL_VAL | CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,"A step in execution will come into force when an external firm/entitity execute a Step Out trade and allocation is shared between firms. Step-in/Step-out are 2 sides of the same coin. For every step-in there a cooresponding step-out somewhere else. (For retail trading, we (Raymond James) really only do the step-in side of equation. We can do step-outs, but those are pretty rare. Example- a trade of 10000 unit was executed and split between 2 firm- 7500 ABC Corp and 2500 RJ. So RJ would enter a Step In trade of 2500 from ABC Corp.
Expected valus- blank, 0 , I and O",0,,,,,
STEP_IN_OUT_IND_NM,MAPPING_ONLY,383,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM,"A step in execution will come into force when an external firm/entitity execute a Step Out trade and allocation is shared between firms. Step-in/Step-out are 2 sides of the same coin. For every step-in there a cooresponding step-out somewhere else. (For retail trading, we (Raymond James) really only do the step-in side of equation. We can do step-outs, but those are pretty rare. Example- a trade of 10000 unit was executed and split between 2 firm- 7500 ABC Corp and 2500 RJ. So RJ would enter a Step In trade of 2500 from ABC Corp.
Expected valus- Regular Trade, Step In Indicator, Step Out Indicator",0,,,,,
SYMB,IN_BOTH,238,CCAL_REPL_OWNER | APA | SYMB,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC","A ticker symbol or stock symbol is an abbreviation used to uniquely identify publicly traded shares of a particular stock on a particular stock market. A stock symbol may consist of letters, numbers or a combination of both. This is the symbol that is in the executing exchange.",1,23,merge_insert_values,S.SYMB,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.SYMB SYMB Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TAX_AC_F,IN_BOTH,274,CCSI_OWNER | ar_dim | tax_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A flag indicating whether an account is subject to taxation. A taxable account incurs taxes on any gains realized from its assets during the year, while a non-taxable account defers taxes. The flag values are Y for Taxable, N for Non-taxable, and NULL for unspecified.",1,23,merge_insert_values,S.TAX_AC_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TAX_AC_F TAX_AC_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TAX_RPT_CLNT_ID,IN_BOTH,272,CCSI_OWNER | ar_dim | tax_rpt_party_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","The unique, enterprise-wide, identifier for a party for the party responsible for the tax liability for an arrangement.",1,23,merge_insert_values,S.TAX_RPT_CLNT_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TAX_RPT_CLNT_ID TAX_RPT_CLNT_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TD,IN_BOTH,197,CCAL_REPL_OWNER | TXN | TD,,Trade date of the transaction,1,23,merge_insert_values,S.TD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TD TD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TD_DIM_ID,IN_BOTH,53,COMMON_OWNER | DATE_DIM | DT_DIM_ID,"ccal_repl_owner.txn t
LEFT join common_owner.date_dim dd ON t.td = dd.cal_dt","Synthetic Key identifying a single date in the DATE Dimension, based on Trade date",1,23,merge_insert_values,S.TD_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TD_DIM_ID TD_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TM_PRC_DISCRETION_F,IN_BOTH,242,CCAL_REPL_OWNER | TXN,,A flag that determines whether a trade has been executed with Time and Price Discretion or not. Excpected value- Y or N,1,23,merge_insert_values,S.TM_PRC_DISCRETION_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TM_PRC_DISCRETION_F TM_PRC_DISCRETION_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_CNCLD_F,IN_BOTH,237,"TRD_CNCLD_F | TRD_CNCLD_F | If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'","If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'",The flag that indicates that the trade has been cancelled,1,23,merge_insert_values,S.TRD_CNCLD_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_CNCLD_F TRD_CNCLD_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_FCTR_RATE,IN_BOTH,227,CCAL_REPL_OWNER | APA | TRD_FCTR_RATE,Use APASEC logic from 'ETL Notes' tab.,"The ratio of the current principal amount of a security to its original principal amount.
It is a numeric field indicating the amortization factor associated with the trade of a GNMA bond, FNMA bond, FHLMC bond, or any bond carrying a factor. All other records should have a value of 1.000.",1,23,merge_insert_values,S.TRD_FCTR_RATE,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_FCTR_RATE TRD_FCTR_RATE Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_NUM,IN_BOTH,198,CCAL_REPL_OWNER | TXN | TRD_NUM,,An identification number of the trade (transaction number) that represents an executed FMI trade transaction.,1,23,merge_insert_values,S.TRD_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_NUM TRD_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_PCS_FEE_AMT,IN_BOTH,231,CCAL_REPL_OWNER | FIP | STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 125 (FIPFEE01, Processing (handling) Fee)
Then move STM_BASE_CCY_AMT",Amount charged to cover the operational costs associated with the post-execution processing of a trade,1,23,merge_insert_values,S.TRD_PCS_FEE_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_PCS_FEE_AMT TRD_PCS_FEE_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_SLCT_TP_CD,IN_BOTH,201,TRANSACTIONS_OWNER | TRD_SLCT_TP_DIM | TRD_SLCT_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id","A code for the solicitation method in which the trade was executed.  A trade can be initiated by the broker, the client, or done at discretion of broker in discretionary accounts.",1,23,merge_insert_values,S.TRD_SLCT_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_CD TRD_SLCT_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_SLCT_TP_DIM_ID,IN_BOTH,199,TRANSACTIONS_OWNER | TRD_SLCT_TP_DIM | TRD_SLCT_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",Surrogate key for the Trade Solicitation Type Dimension,1,23,merge_insert_values,S.TRD_SLCT_TP_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_DIM_ID TRD_SLCT_TP_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
TRD_SLCT_TP_ID,IN_BOTH,200,CCAL_REPL_OWNER | TXN | TRD_SLCT_TP_ID,,Identifier for the Trade Solicitation Type,1,23,merge_insert_values,S.TRD_SLCT_TP_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_ID TRD_SLCT_TP_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
