column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
SHR_CLSS_TP_CD,Y,357,Share Class Type Code,Add - New attribute,cird_owner.imt_pd_dim.shr_clss_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
SIS_AC_CL_CD,Y,20,SIS Account Classification Code,Add,CCAL_REPL_OWNER.TXN.SRC_PRIM_CL,,Y,Y,N,N,Y,Y,Y,
SIS_DLTD_EV_CD,Y,251,SIS Detailed Events Code,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and cv.CL_SCM_ID = '99' (this is excessive; using cl_val_id no need to use CL_SCM. Added for consistency with existing Name attribute)",Y,Y,N,N,N,N,Y,
SIS_DLTD_EV_ID,Y,17,SIS Detailed Events Id,Add,CCAL_REPL_OWNER.TXN.SRC_BUY_SELL_MULTI_ID,,Y,Y,N,N,Y,Y,Y,
SIS_DLTD_EV_NM,Y,18,SIS Detailed Events Name,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and
cv.CL_SCM_ID = '99'",Y,Y,N,N,Y,Y,Y,
SIS_USR_ID,Y,19,SIS User Id,Add,CCAL_REPL_OWNER.TXN.USR_ID,,Y,Y,N,N,Y,Y,Y,
SRC_BUY_SELL_MULTI_ID,N,,,,,,N,N,Y,N,Y,Y,N,
SRC_CNCL_RSN_CD,Y,22,Source Cancellation Reason Code,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",Y,Y,N,N,Y,Y,Y,
SRC_CNCL_RSN_ID,Y,21,Source Cancellation Reason Id,Add,CCAL_REPL_OWNER.TXN.SRC_CNCL_RSN_ID,,Y,Y,N,N,Y,Y,Y,
SRC_CNCL_RSN_NM,Y,23,Source Cancellation Reason Name,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",Y,Y,N,N,Y,Y,Y,
SRC_CNCL_X_RVSN_CD,Y,39,Source Cancel / Revision Code,Add,CCAL_REPL_OWNER.TXN.SRC_CXL_REV,,Y,Y,N,N,Y,Y,Y,
SRC_CRT_USRNM,Y,178,Source Create User Name,Existing,CCAL_REPL_OWNER.TXN.SRC_CRT_USRNM,,Y,Y,Y,N,Y,Y,Y,
SRC_EFF_DT,Y,179,Source Effective Date,Existing,CCAL_REPL_OWNER.APA.SRC_EFF_DT,"Use 'Source effective Date' logic from ETL Notes.

If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
SRC_ENTR_CNL_TP_CD,Y,180,Source Entry Channel Type Code,Existing,TRANSACTIONS_OWNER.SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_ENTR_CNL_TP_DIM_ID,Y,181,Source Entry Channel Type Dimension Id,Existing,TRANSACTIONS_OWNER.SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_ENTR_CNL_TP_ID,Y,183,Source Entry Channel Type Id,Add,CCAL_REPL_OWNER.TXN.SRC_ENTR_CNL_TP_ID,,Y,Y,N,N,Y,Y,Y,
SRC_ENTR_CNL_TP_NM,Y,182,Source Entry Channel Type Name,Existing,TRANSACTIONS_OWNER.SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_ENTR_DTM,Y,184,Source Entry Datetime,Existing,CCAL_REPL_OWNER.TXN.SRC_ENTR_DTM,,Y,Y,Y,N,Y,Y,Y,
SRC_OPT_CLSS_CD,Y,40,Source Option Class Code,Add,CCAL_REPL_OWNER.TXN.SRC_OPT_CLS,,Y,Y,N,N,Y,Y,Y,
SRC_PCS_TP_CD,Y,187,Source Processing Type Code,Existing,TRANSACTIONS_OWNER.SRC_PCS_TP_DIM.SRC_PCS_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_PCS_TP_DIM_ID,Y,185,Source Processing Type Dimension Id,Existing,TRANSACTIONS_OWNER.SRC_PCS_TP_DIM.SRC_PCS_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_PCS_TP_ID,Y,186,Source Processing Type Id,Add,CCAL_REPL_OWNER.TXN.SRC_PCS_TP_ID,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_PCS_TP_NM,Y,188,Source Processing Type Name,Existing,TRANSACTIONS_OWNER.SRC_PCS_TP_DIM.SRC_PCS_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",Y,Y,N,N,Y,Y,Y,
SRC_SEQ_NUM,N,,,,,,N,N,Y,N,N,N,N,
SRC_STM_CD,Y,189,Source System Code,Existing,COMMON_OWNER.SRC_STM_DIM.SRC_STM_CD,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id",Y,Y,N,N,Y,Y,Y,
SRC_STM_ID,Y,37,Source System Id,Add,CCAL_REPL_OWNER.TXN.SRC_STM_ID,,Y,Y,Y,N,Y,Y,Y,
SRC_STM_NM,Y,38,Source System Name,Add,COMMON_OWNER.SRC_STM_DIM.SRC_STM_NM,"ccal_repl_owner.txn t
left JOIN common_owner.src_stm_dim ss
on t.src_stm_id = ss.src_stm_id",Y,Y,N,N,Y,Y,Y,
SRC_TXN_CODE,Y,191,Source Transaction Code,Existing,CCAL_REPL_OWNER.TXN.SRC_TXN_CODE,.,Y,Y,N,N,Y,Y,Y,
SRC_TXN_SEQ_NUM,Y,24,Source Transaction Sequence Number,Add,CCAL_REPL_OWNER.TXN.SRC_TXN_SEQ_NUM,,Y,Y,N,N,Y,Y,Y,
STD_CMSN_AMT,Y,229,Standard Commission Amount,Add,CCAL_REPL_OWNER.APA.STD_CMSN_AMT,Use APACSH logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
STEP_IN_OUT_IND_CD,Y,382,Step In Out Indicator Code,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,N,N,N,N,N,N,N,MAPPING_ONLY_NOT_IN_FINAL_XML
STEP_IN_OUT_IND_NM,Y,383,Step In Out Indicator Name,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM,N,N,N,N,N,N,N,MAPPING_ONLY_NOT_IN_FINAL_XML
STM_BASE_ISO_CCY_CODE,N,,,,,,N,N,Y,N,N,N,N,
SYMB,Y,238,Symbol,,CCAL_REPL_OWNER.APA.SYMB,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Y,Y,Y,N,Y,Y,Y,
TAX_AC_F,Y,274,Taxable Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.tax_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
TAX_RPT_CLNT_ID,Y,272,Tax Reporting Client Id,Add - New attribute,CCSI_OWNER.ar_dim.tax_rpt_party_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
TD,Y,197,Trade Date,Update,CCAL_REPL_OWNER.TXN.TD,,Y,Y,Y,N,Y,Y,Y,
TD_DIM_ID,Y,53,Trade Date Dimension Id,Existing,COMMON_OWNER.DATE_DIM.DT_DIM_ID,"ccal_repl_owner.txn t
LEFT join common_owner.date_dim dd ON t.td = dd.cal_dt",Y,Y,N,N,Y,Y,Y,
TM_PRC_DISCRETION_F,Y,242,Time Price Discretion Flag,Add,CCAL_REPL_OWNER.TXN,,Y,Y,N,N,Y,Y,Y,
TRD_CNCLD_F,Y,237,Trade Cancelled Flag,Add,"TRD_CNCLD_F.TRD_CNCLD_F.If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'","If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'",Y,Y,N,N,Y,Y,Y,
TRD_FCTR_RATE,Y,227,Trade Factor Rate,Add,CCAL_REPL_OWNER.APA.TRD_FCTR_RATE,Use APASEC logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
TRD_NUM,Y,198,Trade Number,Existing,CCAL_REPL_OWNER.TXN.TRD_NUM,,Y,Y,N,N,Y,Y,Y,
TRD_PCS_FEE_AMT,Y,231,Trade Processing Fee Amount,Add,CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 125 (FIPFEE01, Processing (handling) Fee)
Then move STM_BASE_CCY_AMT",Y,Y,Y,N,Y,Y,Y,
TRD_SLCT_TP_CD,Y,201,Trade Solicitation Type Code,Existing,TRANSACTIONS_OWNER.TRD_SLCT_TP_DIM.TRD_SLCT_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",Y,Y,N,N,Y,Y,Y,
TRD_SLCT_TP_DIM_ID,Y,199,Trade Solicitation Type Dimension Id,Existing,TRANSACTIONS_OWNER.TRD_SLCT_TP_DIM.TRD_SLCT_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",Y,Y,N,N,Y,Y,Y,
TRD_SLCT_TP_ID,Y,200,Trade Solicitation Type Id,Add,CCAL_REPL_OWNER.TXN.TRD_SLCT_TP_ID,,Y,Y,N,N,Y,Y,Y,
TRD_SLCT_TP_NM,Y,202,Trade Solicitation Type Name,Existing,TRANSACTIONS_OWNER.TRD_SLCT_TP_DIM.TRD_SLCT_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",Y,Y,N,N,Y,Y,Y,
TST_AC_F,Y,270,Test Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.tst_ar_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
TXN_AMT,N,,,,,,N,N,Y,N,N,N,N,
TXN_CCY,Y,258,Transaction Currency,Add - New attribute,Reference_Repl_Owner.CCY.CCY_NM,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY txn on apa.txn_iso_ccy_code = txn.CCY_CODE",Y,Y,N,N,Y,Y,Y,
TXN_CL_F,Y,203,Transaction Classification Flag,Existing,CCAL_REPL_OWNER.TXN.TXN_CL_F,,Y,Y,N,N,Y,Y,Y,
TXN_ID,Y,204,Transaction Id,Existing,CCAL_REPL_OWNER.TXN.TXN_ID,,Y,N,Y,Y,Y,Y,Y,INSERT_ONLY_NOT_UPDATED
TXN_ISO_CCY_CODE,N,,,,,,N,N,Y,N,N,N,N,
TXN_RCNCL_REPL_CNT,Y,41,Transaction Reconciliation Replay Count,Add,CCAL_REPL_OWNER.TXN.TXN_REPL_CNT,,Y,Y,N,N,Y,Y,Y,
TXN_RCNCL_ST_CD,Y,43,Transaction Reconciliation Status Code,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",Y,Y,N,N,Y,Y,Y,
TXN_RCNCL_ST_ID,Y,42,Transaction Reconciliation Status Id,Add,CCAL_REPL_OWNER.TXN.TXN_ST_ID,,Y,Y,N,N,Y,Y,Y,
TXN_RCNCL_ST_NM,Y,44,Transaction Reconciliation Status Name,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",Y,Y,N,N,Y,Y,Y,
TXN_SBTP_ID,Y,208,Transaction Subtype Id,Existing,CCAL_REPL_OWNER.TXN.TXN_SBTP_ID,,Y,Y,N,N,Y,Y,Y,
TXN_SRC_KEY,Y,205,Transaction Source Key,Existing,CCAL_REPL_OWNER.TXN.TXN_SRC_KEY,,Y,Y,N,N,Y,Y,Y,
TXN_SRC_STM_DIM_ID,Y,190,Transaction Source System Dimension Id,Existing,COMMON_OWNER.SRC_STM_DIM.SRC_STM_DIM_ID,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id",Y,Y,N,N,Y,Y,Y,
TXN_SRC_TAX_CD,Y,240,Transaction Source Tax Code,Add,CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",Y,Y,N,N,Y,Y,Y,
TXN_SRC_TAX_CD_DSC,Y,241,Transaction Source Tax Code Description,Add,CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_DSC,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",Y,Y,N,N,Y,Y,Y,
TXN_SUB_TP_CD,Y,206,Transaction Subtype Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",Y,Y,N,N,Y,Y,Y,
TXN_SUB_TP_DSC,Y,207,Transaction Subtype Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",Y,Y,N,N,Y,Y,Y,
TXN_SUB_TP_NM,Y,209,Transaction Subtype Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",Y,Y,N,N,Y,Y,Y,
TXN_TP_CD,Y,210,Transaction Type Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",Y,Y,N,N,Y,Y,Y,
TXN_TP_DSC,Y,211,Transaction Type Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",Y,Y,N,N,Y,Y,Y,
TXN_TP_ID,Y,212,Transaction Type Id,Existing,CCAL_REPL_OWNER.TXN.TXN_TP_ID,,Y,Y,N,N,Y,Y,Y,
TXN_TP_NM,Y,213,Transaction Type Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",Y,Y,N,N,Y,Y,Y,
YLD,Y,247,Yield,Add,CCAL_REPL_OWNER.APA.YIELD,value to be picked from APASEC,Y,Y,Y,N,Y,Y,Y,
YTW,Y,248,Yield To Worst,Add,CCAL_REPL_OWNER.APA.YIELD_TO_WORST,value to be picked from APASEC,Y,Y,Y,N,Y,Y,Y,
YTW_CD,Y,249,Yield To Worst Code,Add,CCAL_REPL_OWNER.APA.YIELD_TO_WORST_CD,value to be picked from APASEC,Y,Y,Y,N,Y,Y,Y,
